OC,B1_veg,B2_veg,B3_veg,B4_veg,B5_veg,B6_veg,B7_veg,B8_veg,B9_veg,B10_veg,B1_bare,B2_bare,B3_bare,B4_bare,B5_bare,B6_bare,B7_bare,B8_bare,B9_bare,B10_bare,B1_bare_gen,B2_bare_gen,B3_bare_gen,B4_bare_gen,B5_bare_gen,B6_bare_gen,B7_bare_gen,B8_bare_gen,B9_bare_gen,B10_bare_gen
12.3,912.243,1412.66,2109.4102,3486.8198,2692.52,2982.16,3351.87,3748.8801,4620.37,3386.4,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.34189293,0.477051,0.43332842,0.47961935,0.4663454,0.45146406,0.44092122,0.4254024,0.5672022,0.5589028
12.3,569.606,852.99896,1258.36,2351.35,1556.79,2006.97,2311.04,2771.73,2831.2,1901.28,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.3306314,0.4325961,0.409851,0.4426138,0.45317894,0.4416434,0.40895206,0.43846226,0.520389,0.5166043
12.5,729.461,1073.63,1306.46,2777.9,1713.0001,2447.0,2715.0,2928.0,2942.0,2306.0,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.44625202,0.5968635,0.7819196,0.8706529,0.7666794,0.71865314,0.7634829,0.7847618,0.74748296,0.6361372
12.5,692.675,1084.2,1039.65,3658.9,1681.49,3153.5598,3446.41,3582.41,2711.25,1995.71,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.31171343,0.41289687,0.3881603,0.46774116,0.42400417,0.4240462,0.39435816,0.4086472,0.5163494,0.50687075
12.5,347.69098,635.158,562.134,3563.72,1180.29,2703.41,3303.34,3666.94,2320.23,1287.26,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.3227298,0.43450212,0.4543007,0.59967035,0.52780944,0.56228703,0.5546919,0.58511424,0.5015526,0.4179111
12.5,271.71002,534.742,383.35004,4003.91,920.72,2943.04,4019.28,4387.07,1563.55,790.143,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.34567934,0.47360983,0.4392556,0.46367005,0.46375385,0.45270377,0.43914634,0.44030216,0.5332517,0.5282858
12.7,601.70703,873.755,1205.38,2342.81,1474.24,2119.49,2422.1099,2759.24,2579.3599,1634.4901,1016.26,1534.8601,2251.38,3180.0698,2653.18,2946.33,3145.3801,3445.08,4363.38,3335.45,0.17200303,0.28231263,0.325884,0.4358585,0.41236505,0.45481783,0.40782288,0.4509569,0.42108122,0.4341085
12.7,425.87302,825.25397,619.794,4150.81,1358.9701,3373.1501,3938.78,4116.15,2289.87,1446.2,1016.26,1534.8601,2251.38,3180.0698,2653.18,2946.33,3145.3801,3445.08,4363.38,3335.45,0.2188174,0.34087446,0.38915014,0.5045411,0.4720267,0.52366203,0.48923567,0.50736195,0.48045602,0.5104703
12.8,746.94495,1151.5499,1886.4501,3017.3098,2314.4802,2535.5999,2800.79,3268.82,3055.79,1926.6201,1016.26,1534.8601,2251.38,3180.0698,2653.18,2946.33,3145.3801,3445.08,4363.38,3335.45,0.20904239,0.3058671,0.33800304,0.4738028,0.4235828,0.46699044,0.44599798,0.46193025,0.45704603,0.46322384
12.8,371.59097,717.30096,395.419,4750.16,1113.52,3708.6802,4662.73,4908.27,1966.4501,951.728,1016.26,1534.8601,2251.38,3180.0698,2653.18,2946.33,3145.3801,3445.08,4363.38,3335.45,0.2085173,0.33211613,0.40488532,0.52148986,0.46634856,0.5036205,0.4975253,0.5008406,0.46912235,0.49080363
12.9,1051.1001,1505.4601,2260.3,3498.5999,2680.28,3197.72,3547.8901,3970.29,4021.0999,2861.6,1016.26,1534.8601,2251.38,3180.0698,2653.18,2946.33,3145.3801,3445.08,4363.38,3335.45,0.21432303,0.3101979,0.35762608,0.49437845,0.42580396,0.4857594,0.4554107,0.48321065,0.46630108,0.4905789
12.9,616.87897,970.928,1552.9401,2494.8298,1778.6,1958.5399,2245.46,2638.64,4335.49,2904.3699,1016.26,1534.8601,2251.38,3180.0698,2653.18,2946.33,3145.3801,3445.08,4363.38,3335.45,0.22733115,0.33184192,0.41659892,0.5031338,0.4747826,0.49112123,0.4939382,0.5038369,0.5023012,0.54472446
13.2,568.585,832.52594,797.89606,1669.21,1272.8201,1631.4701,1800.09,1921.93,1985.7101,1341.36,1282.0,1871.9999,2548.0,3512.0,3066.0,3277.0,3591.0,3784.0,4713.0,3551.0002,0.38860768,0.56349295,0.5813328,0.67350906,0.67233986,0.653943,0.6975645,0.66168815,0.632195,0.5799477
13.5,854.37396,1253.89,1638.3201,3146.3,2130.9702,2751.79,3052.71,3476.67,3564.9302,2441.66,1265.448,1747.01,2515.7998,3538.79,2925.54,3107.53,3506.1099,3727.94,4624.98,3485.9602,0.30855313,0.42363268,0.5188033,0.60832775,0.57241046,0.5388453,0.50476336,0.54760796,0.5163196,0.52003634
13.6,211.495,541.479,388.703,3545.9797,1141.01,2690.7,3331.11,3847.41,1329.01,684.794,1265.448,1747.01,2515.7998,3538.79,2925.54,3107.53,3506.1099,3727.94,4624.98,3485.9602,0.37877452,0.46779582,0.56611407,0.6738192,0.6023275,0.5871878,0.66251934,0.6270097,0.57395667,0.54296905
13.8,1114.94,1524.27,2105.59,3380.6099,2370.0,2967.0,3398.0002,3729.9998,3983.0,3134.0,1205.48,1765.975,2606.6948,3590.735,3045.46,3256.1401,3497.7148,3751.135,4687.9346,3572.48,0.33303553,0.46642292,0.60850966,0.7231896,0.6498818,0.66025823,0.67151624,0.62756014,0.60809064,0.58866143
13.8,600.399,919.72003,1478.0001,2537.7698,1850.0,2083.0,2398.0,2763.0,2985.9998,2013.0,1205.48,1765.975,2606.6948,3590.735,3045.46,3256.1401,3497.7148,3751.135,4687.9346,3572.48,0.20172504,0.19578116,0.15426104,0.2343156,0.22057274,0.23387985,0.15341006,0.19297436,0.13955224,0.06571196
13.9,111.076996,363.537,207.87001,3755.9797,709.304,2506.96,3398.28,3928.59,1155.74,549.71796,1205.48,1765.975,2606.6948,3590.735,3045.46,3256.1401,3497.7148,3751.135,4687.9346,3572.48,0.3495682,0.49165273,0.63442206,0.74481606,0.6797057,0.6664589,0.6898769,0.6636746,0.6399317,0.61271125
14.0,1024.14,1528.9299,1869.41,3104.53,2361.7,2924.81,3134.98,3324.44,4141.33,3095.12,1207.5343,1713.85,2450.3,3533.2668,2892.53,3091.43,3364.9565,3697.07,4609.913,3377.7666,0.3297344,0.42680496,0.4950398,0.6859028,0.5558434,0.56008494,0.5949349,0.6009756,0.5905373,0.5002531
14.0,509.719,963.42596,998.336,4217.0996,1834.9199,3338.96,3931.9,4294.56,3034.3,2009.03,1207.5343,1713.85,2450.3,3533.2668,2892.53,3091.43,3364.9565,3697.07,4609.913,3377.7666,0.33827168,0.46578205,0.5446099,0.7011562,0.5950682,0.57856065,0.60385877,0.6259023,0.5965143,0.5307093
14.1,891.41,1229.7301,1657.28,3042.5999,2074.53,2589.3901,2897.86,3318.26,3700.04,2610.5598,1261.4233,1691.8934,2488.6067,3557.2432,2944.1433,3105.3967,3420.6467,3769.0535,4681.2563,3532.1833,0.37682316,0.4613623,0.61635756,0.7505225,0.64165723,0.6094872,0.66804194,0.6927697,0.6431376,0.58511245
14.2,795.94,1150.66,1234.34,2212.04,1660.0001,2086.0,2237.0,2419.0,2741.0,2247.0,1163.1799,1541.75,2341.16,3492.5498,2814.8801,3069.64,3358.8801,3681.62,4512.77,3395.05,0.40261903,0.48642367,0.65515065,0.74737644,0.67576057,0.6648636,0.7222921,0.7067832,0.7619262,0.6830661
14.2,392.144,750.8,759.72296,2747.8398,1395.0,2226.0,2492.0,2869.0,2095.0,1228.0,1163.1799,1541.75,2341.16,3492.5498,2814.8801,3069.64,3358.8801,3681.62,4512.77,3395.05,0.3088804,0.326531,0.4362197,0.6306626,0.5209232,0.5372568,0.56530696,0.56786263,0.50634307,0.469796
14.3,592.76196,958.674,1483.6201,2406.02,1807.52,2003.9299,2206.5798,2668.3901,3549.9,2566.2998,1274.2172,1737.9557,2536.6016,3538.5745,2948.563,3126.8157,3402.0457,3724.5142,4689.1255,3550.7444,0.3980702,0.47279546,0.5777373,0.67760116,0.61669207,0.5822065,0.60849386,0.62961525,0.6264382,0.598223
14.3,900.518,1230.89,1477.51,2752.58,1917.53,2414.67,2667.73,3011.72,3589.8398,2563.32,1274.2172,1737.9557,2536.6016,3538.5745,2948.563,3126.8157,3402.0457,3724.5142,4689.1255,3550.7444,0.32422096,0.35343122,0.4043303,0.48841706,0.50185895,0.4940667,0.45808077,0.47988558,0.39301544,0.42466283
14.3,453.325,841.60596,766.70905,3227.6702,1296.3201,2321.3499,2650.5798,2998.0798,2330.05,1538.24,1274.2172,1737.9557,2536.6016,3538.5745,2948.563,3126.8157,3402.0457,3724.5142,4689.1255,3550.7444,0.36435774,0.45429525,0.5839949,0.69055295,0.61410576,0.5807647,0.6008257,0.61696845,0.5792104,0.56096524
14.4,798.651,1176.22,1577.0502,2827.0,1967.89,2513.77,2765.23,3139.42,3710.85,2604.8,1283.8125,1772.5024,2572.5974,3524.5725,2951.8777,3142.8801,3388.095,3691.1099,4695.028,3564.665,0.3977448,0.50082123,0.61382717,0.7150107,0.6278595,0.5978448,0.6251703,0.6379534,0.6264295,0.5867279
14.4,610.758,924.886,934.40906,2409.66,1370.0,2115.0,2324.0,2431.0,2133.0,1608.9999,1283.8125,1772.5024,2572.5974,3524.5725,2951.8777,3142.8801,3388.095,3691.1099,4695.028,3564.665,0.3441393,0.46598566,0.5479988,0.63151705,0.57280385,0.54526925,0.5498752,0.5818673,0.5801743,0.54244524
14.4,508.979,861.711,825.083,2872.85,1488.0,2506.0,2817.0,2997.0,2521.0,1538.0,1283.8125,1772.5024,2572.5974,3524.5725,2951.8777,3142.8801,3388.095,3691.1099,4695.028,3564.665,0.24859333,0.29928917,0.28917366,0.44407314,0.43833464,0.43439206,0.36780348,0.41129118,0.28793535,0.3064466
14.5,559.461,775.86896,1328.3201,2215.58,1516.0,1761.0,2024.0001,2515.9998,2948.0,1936.0,1268.3314,1732.8949,2550.76,3622.515,2906.65,3152.325,3482.09,3759.035,4617.985,3484.65,0.4014341,0.49838066,0.62120175,0.7458401,0.62889284,0.61606854,0.6723903,0.6719147,0.6165572,0.5612602
14.6,1099.7,1572.7101,2158.3901,3473.86,2645.6902,2994.61,3292.02,3695.76,4445.4297,3234.2202,1240.0,1710.0,2583.0,3560.0,2953.0,3124.0,3491.0,3762.0,4636.0,3468.0002,0.3595306,0.43640634,0.5868044,0.7039929,0.5942648,0.57960814,0.6604659,0.62635046,0.6002217,0.543247
14.6,401.41602,731.941,541.42004,4371.29,1201.0,3341.0,3938.0,4172.0,2076.0,1156.0,1240.0,1710.0,2583.0,3560.0,2953.0,3124.0,3491.0,3762.0,4636.0,3468.0002,0.38134375,0.4823299,0.63600445,0.7464182,0.64211524,0.6097545,0.6856854,0.66192013,0.6316166,0.56174314
14.6,365.657,710.971,475.56802,4807.0,1145.72,3684.2297,4700.29,4896.14,2025.4701,1093.47,1240.0,1710.0,2583.0,3560.0,2953.0,3124.0,3491.0,3762.0,4636.0,3468.0002,0.21638648,0.38478196,0.45830873,0.5745419,0.5149326,0.53998697,0.5382217,0.56745195,0.47310087,0.513641
14.7,819.82,1225.83,1936.97,2998.98,2325.0,2582.0,2842.0,3354.0,3033.0,1958.0,1233.6525,1752.295,2577.84,3697.97,2975.57,3170.565,3434.56,3845.075,4621.9497,3355.4,0.20634872,0.24847992,0.2699889,0.3955371,0.3283282,0.3581489,0.3371488,0.39355558,0.3142168,0.34813255
14.8,872.245,1276.38,1728.2001,3008.3801,2157.81,2822.25,2968.58,3233.49,3347.9502,2430.3801,1198.82,1736.205,2644.675,3471.195,3044.0,3181.8152,3397.48,3693.13,4669.085,3490.825,0.30751395,0.44639558,0.6415756,0.6664141,0.6539903,0.6247531,0.60948366,0.61454517,0.61091584,0.554974
14.9,722.964,1191.42,1820.9701,3375.51,2278.87,2892.1401,3334.09,3828.9202,3232.34,1985.0801,1294.0,1782.0001,2518.0,3596.0,2952.0,3127.0,3595.0,3740.0,4645.0,3484.0,0.3869142,0.4860388,0.5396703,0.7021652,0.6068252,0.58301926,0.691762,0.62121063,0.5863123,0.5451819
15.0,693.07,989.573,1294.6,2391.5,1721.0901,2078.8599,2327.48,2618.73,3276.91,2146.02,1170.7999,1538.75,2128.83,2966.36,2539.0498,2752.71,3039.8901,3369.6199,4356.39,3248.3901,0.3032115,0.33414724,0.32398963,0.3693579,0.40803877,0.3967634,0.41154054,0.4577774,0.46368417,0.438736
15.2,541.723,785.97296,1307.18,2119.95,1474.13,1557.23,1786.6599,2218.98,2775.8,1802.66,1229.7456,1741.9199,2398.9368,3291.5698,2783.3499,3003.57,3250.63,3614.2065,4485.4634,3376.1301,0.35496455,0.47112247,0.4831959,0.5496731,0.51479846,0.4992318,0.5030034,0.55847204,0.51440406,0.47815907
15.3,744.978,1170.75,1766.4601,2922.7,2030.91,2423.93,2694.2798,3017.69,3401.8699,2321.44,1229.7456,1741.9199,2398.9368,3291.5698,2783.3499,3003.57,3250.63,3614.2065,4485.4634,3376.1301,0.3767888,0.43045115,0.48616397,0.54281783,0.50333977,0.49641553,0.51001513,0.48583433,0.49213323,0.48700732
15.4,286.793,684.447,754.973,2906.91,1398.85,2156.2898,2537.31,3026.44,1902.3601,1080.59,1228.97,1856.47,2518.9,3491.92,2908.0,3108.0,3352.0,3743.0,4543.0,3480.0,0.27744198,0.29286534,0.58323663,0.7936703,0.64202654,0.69201964,0.73838997,0.76951927,0.65021276,0.5464681
15.5,765.26105,1028.99,1310.91,2493.98,1700.64,2162.4102,2357.08,2671.8699,3533.6702,2541.8699,1229.7456,1741.9199,2398.9368,3291.5698,2783.3499,3003.57,3250.63,3614.2065,4485.4634,3376.1301,0.3564566,0.4766741,0.5282226,0.5544243,0.5522033,0.53570217,0.5349925,0.58359706,0.5369465,0.5277809
15.5,395.10098,841.487,617.109,4856.3804,1381.19,3809.2698,4702.05,5055.87,1850.65,943.57,1229.7456,1741.9199,2398.9368,3291.5698,2783.3499,3003.57,3250.63,3614.2065,4485.4634,3376.1301,0.35117346,0.46035704,0.5075478,0.62428945,0.5517327,0.5559272,0.57119405,0.62027335,0.5658132,0.5379591
15.6,641.60504,974.152,1332.12,2578.5698,1765.1501,2097.0798,2306.8098,2807.8,2594.73,1624.03,1229.7456,1741.9199,2398.9368,3291.5698,2783.3499,3003.57,3250.63,3614.2065,4485.4634,3376.1301,0.3325731,0.48855448,0.5114568,0.59209394,0.5626755,0.53403807,0.5429547,0.59816825,0.53562766,0.50984937
15.8,435.935,617.75,848.2411,1480.8999,1015.59,1324.69,1487.63,1727.03,1979.77,1449.25,1354.57,1846.54,2678.88,3404.43,3061.6902,3175.99,3441.38,3955.22,4537.86,3293.1199,0.42316407,0.5462019,0.6605826,0.5991339,0.6657478,0.60075176,0.60249466,0.7301556,0.5179385,0.4337735
15.9,659.14197,892.236,1280.1901,2138.48,1550.55,1708.51,1942.09,2268.25,2221.71,1489.0199,1195.379,1787.345,2474.23,3378.05,2876.05,3019.0,3274.47,3688.01,4524.8,3383.3901,0.31059074,0.5139037,0.5317244,0.6057129,0.5794603,0.5167158,0.5299701,0.6101017,0.5411547,0.5062535
16.4,634.29,1129.7,1295.62,3615.34,2057.17,2793.72,3147.6099,3474.18,3502.34,2810.0999,1195.379,1787.345,2474.23,3378.05,2876.05,3019.0,3274.47,3688.01,4524.8,3383.3901,0.22821097,0.3900408,0.5077193,0.5965921,0.539347,0.43228057,0.4871505,0.500836,0.5575558,0.48724243
16.8,530.13904,801.259,936.998,2381.25,1264.0,2113.0,2416.9998,2598.0,2388.0,1859.9999,1473.161,1978.33,2627.18,3678.49,3029.18,3224.78,3463.81,3786.81,4537.6997,3438.67,0.60104597,0.69483715,0.92807686,0.97718555,0.9260168,0.91160345,0.9382394,0.9036923,0.934068,0.8728767
16.8,384.52798,603.83496,634.744,1794.1001,954.776,1588.08,1810.16,1952.18,2444.25,1636.55,1473.161,1978.33,2627.18,3678.49,3029.18,3224.78,3463.81,3786.81,4537.6997,3438.67,0.43564573,0.61295116,0.7757531,0.8963547,0.82235146,0.81230974,0.82771975,0.8360715,0.7677132,0.6209433
16.9,600.112,957.308,1061.03,2733.48,1630.55,2339.0898,2570.16,2916.13,2423.43,1640.0599,1106.0,1748.0,2410.0,3334.0,2878.0,3036.0,3214.0,3609.0,4109.0,3228.0,0.26217794,0.50514156,0.550251,0.63954264,0.6156587,0.5587552,0.525207,0.62385714,0.39038703,0.45638695
16.9,405.586,822.99695,642.901,4122.88,1308.0,3177.0,3912.0,4401.0,2539.0,1589.0,1106.0,1748.0,2410.0,3334.0,2878.0,3036.0,3214.0,3609.0,4109.0,3228.0,0.2855712,0.48972565,0.5237447,0.60908115,0.59840846,0.567845,0.53487635,0.58164936,0.38128603,0.4536335
16.9,236.12498,432.569,251.108,4610.67,713.895,3044.76,4436.48,4733.13,1393.82,723.679,1106.0,1748.0,2410.0,3334.0,2878.0,3036.0,3214.0,3609.0,4109.0,3228.0,0.2653146,0.4525802,0.48677757,0.5860987,0.56138504,0.5333153,0.5026473,0.5461464,0.3595943,0.43423992
16.9,78.8568,321.02402,192.121,3608.8198,641.786,2369.59,3405.11,3773.45,966.67096,455.87903,1106.0,1748.0,2410.0,3334.0,2878.0,3036.0,3214.0,3609.0,4109.0,3228.0,0.26675957,0.45359504,0.5149536,0.61513174,0.58783484,0.5569408,0.5360694,0.58348596,0.40906492,0.45295975
17.0,672.085,963.627,1334.47,2860.4502,1787.2401,2298.99,2605.48,3075.5,3304.01,2085.18,1219.105,1709.49,2427.395,3447.67,2809.86,3044.44,3271.735,3681.285,4596.4805,3386.485,0.35896605,0.4767646,0.5717756,0.7234576,0.607764,0.58070743,0.6064054,0.6792286,0.6407704,0.55081385
17.1,528.52,723.872,770.893,2176.2102,1105.2101,1946.08,2305.37,2582.2102,2244.6602,1418.59,1271.172,1793.4519,2503.682,3446.032,2893.238,3090.0,3306.802,3706.7458,4677.584,3565.2222,0.34364498,0.48092148,0.51875424,0.5957142,0.5567826,0.52458566,0.5271791,0.58734864,0.5995005,0.5733245
17.2,679.055,1011.75,1635.39,2675.3,1980.0,2137.0,2410.0,2869.0,2930.0,1924.0,1271.172,1793.4519,2503.682,3446.032,2893.238,3090.0,3306.802,3706.7458,4677.584,3565.2222,0.38510406,0.50296885,0.5459128,0.61733437,0.5795956,0.5589041,0.54727066,0.605024,0.5905143,0.55987954
17.3,393.896,609.82,447.256,2891.96,1072.64,2352.35,2816.2898,3058.95,2227.75,1262.73,1271.172,1793.4519,2503.682,3446.032,2893.238,3090.0,3306.802,3706.7458,4677.584,3565.2222,0.3819659,0.49175286,0.5591202,0.6296656,0.58333516,0.5690298,0.5611736,0.60891944,0.6130552,0.5989006
17.4,465.245,906.817,860.044,3714.64,1522.0,3220.0,3712.0,3876.0,1832.0,1081.0,1271.172,1793.4519,2503.682,3446.032,2893.238,3090.0,3306.802,3706.7458,4677.584,3565.2222,0.3628293,0.48529997,0.525227,0.6405591,0.56411105,0.56435007,0.5597,0.6091894,0.6054288,0.58936465
17.5,507.599,820.821,1017.53,2650.8098,1415.24,2085.78,2448.96,2801.73,2988.57,2410.06,1208.3943,1732.7086,2455.2485,3394.0256,2869.9343,3049.753,3276.0342,3684.1116,4575.8403,3489.503,0.32930607,0.48955673,0.6155497,0.69737965,0.6305173,0.5708862,0.5921646,0.67719823,0.5824506,0.5324702
17.8,755.089,1031.79,1343.87,2792.83,1759.9402,2301.31,2577.9001,2875.0098,3495.81,2608.9102,1208.3943,1732.7086,2455.2485,3394.0256,2869.9343,3049.753,3276.0342,3684.1116,4575.8403,3489.503,0.3443096,0.4692107,0.539162,0.59287417,0.57147306,0.54060745,0.52976143,0.5985161,0.5629759,0.56352496
18.1,956.95,1306.4299,1705.0101,3566.0698,2263.7502,2952.72,3249.86,3725.92,4165.56,2788.67,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.28883567,0.3940998,0.45156312,0.5527878,0.50320643,0.4818167,0.489659,0.526673,0.45899594,0.4448315
18.3,961.30804,1339.95,1817.18,2840.3,2175.87,2487.05,2703.8,3016.34,3847.22,2704.3398,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.31084377,0.43617925,0.5042183,0.5873633,0.53337914,0.4971118,0.50966746,0.57505774,0.51123494,0.47887662
18.3,507.642,812.422,799.489,2822.5398,1429.62,2195.62,2435.4,2659.1602,2455.79,1565.0499,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.25236493,0.3376887,0.36833206,0.41987717,0.42721197,0.3697396,0.34625342,0.41759425,0.36215547,0.34514275
18.4,1129.97,1629.3099,2107.07,3565.49,2683.54,3298.25,3499.3699,3863.03,4345.75,3150.1099,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.3109678,0.41245425,0.4421458,0.57228947,0.5043779,0.4852995,0.4819421,0.5417791,0.49936053,0.46867257
18.5,412.36002,628.25995,928.74695,1463.2101,1088.0,1196.0,1366.0,1583.0,2220.0,1639.0,1174.0,1725.9999,2427.0,3352.0,2824.0,2958.0,3265.0,3695.0,4471.0,3462.0,0.4618819,0.61927664,0.82010406,0.8877351,0.8306435,0.82714456,0.8621716,0.9034888,0.70884025,0.44576088
18.7,679.04297,1036.96,1709.8501,2665.28,2045.0,2219.0,2468.0,2923.0,3468.0,2281.0,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.4464456,0.6022865,0.778428,0.8809161,0.7694774,0.7578957,0.8034708,0.8419973,0.76577103,0.5329994
18.8,277.313,583.222,336.979,3295.21,956.76996,2721.64,3195.4302,3235.45,1352.53,753.124,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.29707116,0.3797277,0.42786917,0.5138133,0.50233567,0.48387948,0.45654142,0.52769846,0.4149408,0.4049044
18.9,519.778,828.48694,999.34796,3002.7,1659.0,2395.0,2821.0,3117.0,3283.0,2184.0,1173.6475,1669.9501,2378.75,3299.7925,2783.78,2935.23,3157.1074,3548.8325,4395.03,3293.9648,0.3008317,0.4866109,0.5976826,0.69103813,0.6045147,0.5383558,0.5682499,0.66640246,0.6238637,0.52523255
19.0,550.94696,894.637,1435.47,2265.9702,1750.09,1892.13,2131.73,2556.8901,3434.4902,2293.26,1142.3774,1711.2375,2385.5825,3350.1826,2767.6426,2956.5652,3205.6274,3658.1226,4399.595,3432.495,0.34926832,0.5256285,0.65598124,0.7376863,0.68682194,0.6623821,0.69078404,0.7428886,0.6508397,0.57203794
19.1,1040.0,1585.0,2440.0,3858.0,3309.0,3676.9998,3943.0,4578.0005,4194.0,2627.0,1142.3774,1711.2375,2385.5825,3350.1826,2767.6426,2956.5652,3205.6274,3658.1226,4399.595,3432.495,0.2862152,0.43107018,0.44539684,0.5980227,0.5077419,0.5136684,0.5116649,0.58425623,0.5191795,0.5662317
19.1,880.492,1398.34,2088.32,3608.08,2534.36,2950.02,3303.11,3922.03,3334.84,2177.5498,1142.3774,1711.2375,2385.5825,3350.1826,2767.6426,2956.5652,3205.6274,3658.1226,4399.595,3432.495,0.2955375,0.43218344,0.45399493,0.5898507,0.5190961,0.4919628,0.5135002,0.5959865,0.49476588,0.5399347
19.1,858.074,1501.0,1988.91,3877.2498,2143.41,2858.97,3062.59,3349.5298,3453.03,2646.01,1142.3774,1711.2375,2385.5825,3350.1826,2767.6426,2956.5652,3205.6274,3658.1226,4399.595,3432.495,0.29206795,0.43387175,0.45913655,0.599189,0.49866965,0.49086973,0.50579333,0.58625597,0.4982643,0.53239053
19.3,440.11398,696.303,921.41,2075.41,1251.02,1718.87,1980.4401,2361.2,3074.63,2013.9,1119.012,1667.7479,2350.904,3281.81,2727.336,2907.726,3148.57,3578.228,4457.946,3466.422,0.2919059,0.44280162,0.4861909,0.57941353,0.5128277,0.4765976,0.49316493,0.5816674,0.542618,0.56807685
19.3,489.90097,720.567,1029.68,2476.68,1910.4501,2641.17,2956.03,3438.2397,3418.06,2630.1099,1119.012,1667.7479,2350.904,3281.81,2727.336,2907.726,3148.57,3578.228,4457.946,3466.422,0.28369102,0.4261469,0.47951576,0.5588429,0.5232956,0.47677565,0.47816476,0.56337273,0.53393954,0.5848322
19.4,570.127,779.32,997.55597,1942.7001,1295.99,1585.67,1789.84,2066.6,2464.41,1763.49,1076.02,1736.4501,2399.66,3378.13,2727.0,2994.5,3235.5,3691.5,4397.5,3514.5,0.22544073,0.45096242,0.46846822,0.5886763,0.48803562,0.49240136,0.47068462,0.5931054,0.49079227,0.53898007
19.5,266.47702,626.649,216.977,5135.32,974.785,4126.5596,5130.46,5225.48,1596.68,731.20105,1025.55,1493.7899,2212.19,3008.32,2566.11,2712.3699,2920.3398,3258.65,4691.3496,3602.13,0.17378101,0.37545058,0.38997746,0.50085115,0.4360386,0.451733,0.47388816,0.51506853,0.42243946,0.49665684
19.6,580.0,901.99994,1438.0001,2350.0,1772.0001,1959.0,2186.0,2590.0,3431.0002,2274.0,1185.618,1789.212,2570.228,3556.0579,2997.4402,3223.5679,3482.842,3914.5881,4706.852,3470.762,0.35506082,0.51381147,0.62744075,0.7140655,0.6567594,0.63928133,0.6617003,0.72370243,0.6348424,0.5624577
19.6,478.559,769.83997,962.023,2272.6501,1425.0,1858.0,2072.0,2397.0,2590.0,1674.0,1185.618,1789.212,2570.228,3556.0579,2997.4402,3223.5679,3482.842,3914.5881,4706.852,3470.762,0.34745196,0.5136012,0.60216707,0.6887631,0.6415591,0.63057286,0.6413615,0.6997673,0.6140822,0.5129174
19.8,748.56696,1104.2,1623.04,2678.94,1917.0,2189.0,2484.0,2910.9998,3533.0002,2310.0,1382.5,1951.37,2971.6301,4079.71,3391.09,3564.4702,3927.8699,4429.29,5228.91,3599.6802,0.4877083,0.6480259,0.8936964,0.96717596,0.87445945,0.84767616,0.91308826,0.92992735,0.8820163,0.6266079
19.8,647.636,910.72705,993.17,3004.01,1496.0,2424.0,2753.0,2956.0,2751.0,2146.0,1382.5,1951.37,2971.6301,4079.71,3391.09,3564.4702,3927.8699,4429.29,5228.91,3599.6802,0.47861564,0.651137,0.88501894,0.97207546,0.87680703,0.8480479,0.909022,0.92790467,0.88853025,0.6538531
19.9,117.47201,468.695,274.227,3612.24,877.837,2566.72,3348.82,3707.6199,1147.28,542.29297,1261.2987,1711.8866,2323.32,3309.25,2725.8267,2969.37,3178.01,3585.8333,4273.1304,3180.807,0.35604003,0.48585686,0.5919324,0.72408265,0.6554747,0.62792903,0.67079675,0.66270006,0.5958546,0.55996746
20.0,770.193,1080.54,1555.2501,2560.6401,2016.2799,2217.89,2450.74,2862.5498,3846.7202,3082.0,1087.99,1461.28,1912.9299,2838.0698,2418.9001,2520.06,2788.42,2824.01,3947.47,3110.42,0.23823124,0.24985382,0.16863559,0.27991897,0.31466973,0.23389088,0.26717722,0.17275432,0.2621722,0.37739715
20.2,815.484,1217.47,1647.5101,2964.59,2049.01,2657.5398,3086.85,3356.3699,3573.66,2607.04,1265.0946,1713.87,2292.01,3263.8032,2747.49,2910.0933,3145.7732,3371.8267,4353.41,3303.9033,0.37439322,0.45139006,0.44869086,0.57914746,0.5225995,0.49083042,0.50021154,0.49583623,0.48396716,0.48677513
